repo_id,metric_id,value,confidence
total-typescript/ts-reset,M-07,0.479491,
radix-ui/themes,M-01,0.266030,
radix-ui/themes,M-02,501.000000,
radix-ui/themes,M-03,0.011536,
radix-ui/themes,M-04,0.001497,
radix-ui/themes,M-06,193035.000000,
radix-ui/themes,M-07,0.536235,
golang/go,M-01,0.038080,
golang/go,M-02,2711.000000,
golang/go,M-03,0.002901,
golang/go,M-04,0.000000,
golang/go,M-06,22459353.000000,
golang/go,M-07,0.974391,
prometheus/prometheus,M-01,0.370124,
prometheus/prometheus,M-02,11174.000000,
prometheus/prometheus,M-03,0.005838,
prometheus/prometheus,M-04,0.028450,
prometheus/prometheus,M-06,9112740.000000,
prometheus/prometheus,M-07,0.996305,
etcd-io/etcd,M-01,0.172959,
etcd-io/etcd,M-02,10024.000000,
etcd-io/etcd,M-03,0.006827,
etcd-io/etcd,M-04,0.000000,
etcd-io/etcd,M-06,17168576.000000,
etcd-io/etcd,M-07,0.986876,
containerd/containerd,M-01,0.228537,
containerd/containerd,M-02,8090.000000,
containerd/containerd,M-03,0.004053,
containerd/containerd,M-04,0.000000,
containerd/containerd,M-06,12943251.000000,
containerd/containerd,M-07,0.992714,
dapr/dapr,M-01,0.407729,
dapr/dapr,M-02,1093.000000,
dapr/dapr,M-03,0.011997,
dapr/dapr,M-04,0.000938,
dapr/dapr,M-06,4411623.000000,
dapr/dapr,M-07,0.996788,
go-chi/chi,M-01,0.238225,
go-chi/chi,M-02,741.000000,
go-chi/chi,M-03,0.013485,
go-chi/chi,M-04,0.000000,
go-chi/chi,M-06,49461.000000,
go-chi/chi,M-07,0.996595,
denoland/deno,M-01,0.597903,
denoland/deno,M-02,500.000000,
denoland/deno,M-03,0.002528,
denoland/deno,M-04,0.003192,
denoland/deno,M-06,1859222.000000,
denoland/deno,M-07,0.997894,
tauri-apps/tauri,M-01,0.777746,
tauri-apps/tauri,M-02,500.000000,
tauri-apps/tauri,M-03,0.004334,
tauri-apps/tauri,M-04,0.000935,
tauri-apps/tauri,M-06,242153.000000,
tauri-apps/tauri,M-07,0.995869,
tokio-rs/tokio,M-01,0.390316,
tokio-rs/tokio,M-02,2103.000000,
tokio-rs/tokio,M-03,0.002908,
tokio-rs/tokio,M-04,0.000000,
tokio-rs/tokio,M-06,313244.000000,
tokio-rs/tokio,M-07,0.995128,
serde-rs/serde,M-01,0.145560,
serde-rs/serde,M-02,1257.000000,
serde-rs/serde,M-03,0.006425,
serde-rs/serde,M-04,0.000000,
serde-rs/serde,M-06,200709.000000,
serde-rs/serde,M-07,0.943678,
BurntSushi/ripgrep,M-01,0.150013,
BurntSushi/ripgrep,M-02,500.000000,
BurntSushi/ripgrep,M-03,0.008642,
BurntSushi/ripgrep,M-04,0.000000,
BurntSushi/ripgrep,M-06,105301.000000,
BurntSushi/ripgrep,M-07,0.984669,
sharkdp/fd,M-01,0.356336,
sharkdp/fd,M-02,969.000000,
sharkdp/fd,M-03,0.013295,
sharkdp/fd,M-04,0.000000,
sharkdp/fd,M-06,42141.000000,
sharkdp/fd,M-07,0.983443,
sharkdp/bat,M-01,0.317971,
sharkdp/bat,M-02,1361.000000,
sharkdp/bat,M-03,0.001745,
sharkdp/bat,M-04,0.006958,
sharkdp/bat,M-06,147938.000000,
sharkdp/bat,M-07,0.983230,
ajeetdsouza/zoxide,M-01,0.272424,
ajeetdsouza/zoxide,M-02,500.000000,
ajeetdsouza/zoxide,M-03,0.024768,
ajeetdsouza/zoxide,M-04,0.000000,
ajeetdsouza/zoxide,M-06,45793.000000,
ajeetdsouza/zoxide,M-07,0.980695,
dani-garcia/vaultwarden,M-01,0.432226,
dani-garcia/vaultwarden,M-02,517.000000,
dani-garcia/vaultwarden,M-03,0.013821,
dani-garcia/vaultwarden,M-04,0.016275,
dani-garcia/vaultwarden,M-06,307131.000000,
dani-garcia/vaultwarden,M-07,0.842018,
google/guava,M-01,0.211605,
google/guava,M-02,500.000000,
google/guava,M-03,0.003298,
google/guava,M-04,0.000000,
google/guava,M-06,1154690.000000,
google/guava,M-07,0.990928,
junit-team/junit5,M-01,0.214071,
junit-team/junit5,M-02,500.000000,
junit-team/junit5,M-03,0.002448,
junit-team/junit5,M-04,0.000000,
junit-team/junit5,M-06,269193.000000,
junit-team/junit5,M-07,0.999895,
mockito/mockito,M-01,0.155047,
mockito/mockito,M-02,500.000000,
mockito/mockito,M-03,0.003120,
mockito/mockito,M-04,0.000000,
mockito/mockito,M-06,142667.000000,
mockito/mockito,M-07,0.956763,
ruby/ruby,M-01,0.121219,
ruby/ruby,M-02,500.000000,
ruby/ruby,M-03,0.002113,
ruby/ruby,M-04,0.000000,
ruby/ruby,M-06,2827181.000000,
ruby/ruby,M-07,0.999785,
Homebrew/brew,M-01,0.206672,
Homebrew/brew,M-02,3951.000000,
Homebrew/brew,M-03,0.003021,
Homebrew/brew,M-04,0.000000,
Homebrew/brew,M-06,4683116.000000,
Homebrew/brew,M-07,0.995923,
jekyll/jekyll,M-01,0.215385,
jekyll/jekyll,M-02,500.000000,
jekyll/jekyll,M-03,0.002618,
jekyll/jekyll,M-04,0.000000,
jekyll/jekyll,M-06,74605.000000,
jekyll/jekyll,M-07,0.935618,
rspec/rspec,M-01,0.040306,
rspec/rspec,M-02,2660.000000,
rspec/rspec,M-03,0.008431,
rspec/rspec,M-04,0.000000,
rspec/rspec,M-06,2139722.000000,
rspec/rspec,M-07,0.791236,
nlohmann/json,M-01,0.247138,
nlohmann/json,M-02,719.000000,
nlohmann/json,M-03,0.044560,
nlohmann/json,M-04,0.000822,
nlohmann/json,M-06,80993128.000000,
nlohmann/json,M-07,0.994360,
google/leveldb,M-01,0.392297,
google/leveldb,M-02,387.000000,
google/leveldb,M-03,0.021492,
google/leveldb,M-04,0.000000,
google/leveldb,M-06,75550.000000,
google/leveldb,M-07,0.337819,
protocolbuffers/protobuf,M-01,0.252786,
protocolbuffers/protobuf,M-02,500.000000,
protocolbuffers/protobuf,M-03,0.002967,
protocolbuffers/protobuf,M-04,0.010496,
protocolbuffers/protobuf,M-06,1519130.000000,
protocolbuffers/protobuf,M-07,0.997494,
opencv/opencv,M-01,0.191460,
opencv/opencv,M-02,20124.000000,
opencv/opencv,M-03,0.001374,
opencv/opencv,M-04,0.009928,
opencv/opencv,M-06,14210257.000000,
opencv/opencv,M-07,0.989748,
fmtlib/fmt,M-01,0.285164,
fmtlib/fmt,M-02,500.000000,
fmtlib/fmt,M-03,0.007252,
fmtlib/fmt,M-04,0.000000,
fmtlib/fmt,M-06,101395.000000,
fmtlib/fmt,M-07,0.997032,
numpy/numpy,M-01,0.105701,
numpy/numpy,M-02,22069.000000,
numpy/numpy,M-03,0.002115,
numpy/numpy,M-04,0.101724,
numpy/numpy,M-06,16176721.000000,
numpy/numpy,M-07,0.998643,
twisted/twisted,M-01,0.186751,
twisted/twisted,M-02,12072.000000,
twisted/twisted,M-03,0.001744,
twisted/twisted,M-04,0.229877,
twisted/twisted,M-06,3406292.000000,
twisted/twisted,M-07,0.989595,
rails/rails,M-01,0.226144,
rails/rails,M-02,54948.000000,
rails/rails,M-03,0.000684,
rails/rails,M-04,0.000201,
rails/rails,M-06,9435313.000000,
rails/rails,M-07,0.999560,
