repo_id,repo_name,category,language,domain,analysis_ok,time_s,is_score,cs_score,windows,observations,strategy,window_size,score,expected_windows,expected_obs_per_window,confidence,alternatives_count,rejected_count,overall_state,ready_count,partial_count,skipped_count,d01_state,d01_skip_reason,d02_state,d02_skip_reason,d03_state,d03_skip_reason,total_windows_from_sampling,total_observations_from_sampling,unassigned,d01_execution_decision,d02_execution_decision,d03_execution_decision,warning_count
C-02,ParlAI,C,Python,AI / NLP,True,4.0,,,73,0,commit_count,20,0.97,7,20.9,high,7,0,READY,3,0,0,READY,,READY,,READY,,4,146,0,execute,execute,execute,0
C-03,yapf,C,Python,Developer Tools,True,2.0,,,187,0,commit_count,20,0.97,18,20.8,high,7,0,PARTIAL,2,1,0,READY,,READY,,PARTIAL,minimum observations per window is 14 (required: 20),10,374,0,execute,execute,partial_execute,0
C-04,openoffice,C,C++,Office Suite,True,66.4,,,61,0,commit_count,20,0.95,6,20.3,high,7,0,READY,3,0,0,READY,,READY,,READY,,3,122,0,execute,execute,execute,0
C-05,annotations,C,PHP,Libraries,True,3.2,,,746,0,commit_count,20,0.98,74,20.2,high,7,0,PARTIAL,2,0,1,READY,,READY,,SKIPPED,minimum observations per window is 12 (required: 20),38,1492,0,execute,execute,skip,0
D-01,core,D,C++,Office Suite,False,13.4,,,0,0,,,,,,,0,0,,0,0,0,,,,,,,0,0,0,,,,0
D-02,OpenSearch,D,Java,Search,True,5.1,,,4,0,commit_count,10,0.34,1,8.0,low,0,7,PARTIAL,0,0,3,SKIPPED,minimum observations per window is 8 (required: 10); only 1 window(s) (required: 2),SKIPPED,minimum observations per window is 8 (required: 10); only 1 window(s) (required: 2),SKIPPED,minimum observations per window is 8 (required: 20),1,8,0,skip,skip,skip,0
D-03,server,D,C/C++,Databases,True,271.9,,,206,0,commit_count,20,0.98,20,20.6,high,7,0,PARTIAL,2,0,1,READY,,READY,,SKIPPED,minimum observations per window is 12 (required: 20),11,412,0,execute,execute,skip,0
D-04,server,D,PHP,Cloud,True,96.9,,,206,0,commit_count,20,0.98,20,20.6,high,7,0,PARTIAL,2,0,1,READY,,READY,,SKIPPED,minimum observations per window is 12 (required: 20),11,412,0,execute,execute,skip,0
D-05,opentofu,D,Go,IaC,True,2.9,,,13,0,commit_count,10,0.65,2,13.0,medium,2,5,PARTIAL,0,0,3,SKIPPED,minimum observations per window is 6 (required: 10),SKIPPED,minimum observations per window is 6 (required: 10),SKIPPED,minimum observations per window is 6 (required: 20),2,26,0,skip,skip,skip,0
E-01,autogen,E,Python,AI / Agents,True,3.1,,,50,0,commit_count,20,0.96,5,20.0,high,7,0,READY,3,0,0,READY,,READY,,READY,,3,100,0,execute,execute,execute,0
E-02,ComfyUI,E,Python,AI / Image,True,3.0,,,5,0,temporal,14,0.36,2,5.0,low,0,7,PARTIAL,0,0,3,SKIPPED,minimum observations per window is 2 (required: 10),SKIPPED,minimum observations per window is 2 (required: 10),SKIPPED,minimum observations per window is 2 (required: 20),3,10,0,skip,skip,skip,0
E-03,llama_index,E,Python,AI / RAG,True,23.8,,,16,0,hybrid,30,0.75,2,16.0,medium,3,4,PARTIAL,0,0,3,SKIPPED,minimum observations per window is 6 (required: 10),SKIPPED,minimum observations per window is 6 (required: 10),SKIPPED,minimum observations per window is 6 (required: 20),4,32,0,skip,skip,skip,0
E-04,semantic-kernel,E,C#/Python,AI / Agents,True,3.7,,,31,0,commit_count,20,0.87,3,20.7,medium,6,1,READY,3,0,0,READY,,READY,,READY,,2,62,0,execute,execute,execute,0
E-05,crewAI,E,Python,AI / Agents,True,8.1,,,7,0,temporal,14,0.28,3,4.7,low,0,7,PARTIAL,0,0,3,SKIPPED,minimum observations per window is 2 (required: 10),SKIPPED,minimum observations per window is 2 (required: 10),SKIPPED,minimum observations per window is 2 (required: 20),4,14,0,skip,skip,skip,0
F-01,stable-diffusion-webui,F,Python,AI / Image,True,5.7,,,97,0,commit_count,20,0.96,9,21.6,high,7,0,READY,3,0,0,READY,,READY,,READY,,5,194,0,execute,execute,execute,0
F-02,NiceHashQuickMiner,F,C++,Mining,True,2.7,,,202,0,commit_count,20,0.98,20,20.2,high,7,0,PARTIAL,0,0,3,SKIPPED,minimum observations per window is 4 (required: 10),SKIPPED,minimum observations per window is 4 (required: 10),SKIPPED,minimum observations per window is 4 (required: 20),11,404,0,skip,skip,skip,0
F-04,core,F,Python,IoT,False,7.9,,,0,0,,,,,,,0,0,,0,0,0,,,,,,,0,0,0,,,,0
F-05,public-apis,F,Python,API Registry,True,2.4,,,237,0,commit_count,20,0.97,23,20.6,high,7,0,READY,3,0,0,READY,,READY,,READY,,12,474,0,execute,execute,execute,0
